transactionId,accountIdFrom,accountId,amount,type,timestamp
TRX-001,1,2,100,0,2025-10-02T12:00:00Z
TRX-002,3,4,1000,1,2025-10-02T12:05:00Z
TRX-003,1,3,546,0,2025-10-02T12:10:00Z
TRX-004,3,1,123,1,2025-10-02T12:15:00Z
TRX-005,3,2,"22,2",0,2025-10-02T12:20:00Z
TRX-006,4,1,"137456,45",1,2025-10-02T12:25:00Z
TRX-007,2,4,46,0,2025-10-02T12:30:00Z
TRX-008,3,4,2000000,1,2025-10-02T12:35:00Z
TRX-009,6,5,1234,0,2025-10-02T12:40:00Z
TRX-010,1,5,1354,1,2025-10-02T12:45:00Z
TRX-011,5,2,1,0,2025-10-02T12:50:00Z
TRX-012,3,5,1234,1,2025-10-02T12:55:00Z
TRX-013,4,6,654321,0,2025-10-02T13:00:00Z
TRX-014,6,1,12,1,2025-10-02T13:05:00Z
